作品ID,作品名,原題,分類番号,文字遣い種別,作品著作権フラグ,人物ID,姓,名,役割フラグ,テキストファイルURL,底本名1,入力者,校正者
000001,採用される小説,,NDC 913,新字新仮名,なし,000100,甲,一,著者,https://example.invalid/1.zip,底本A,入力者A,校正者A
000002,著作権あり,,NDC 913,新字新仮名,あり,000100,甲,一,著者,https://example.invalid/2.zip,底本A,入力者A,校正者A
000003,翻訳もの,The Original,NDC 913,新字新仮名,なし,000100,甲,一,著者,https://example.invalid/3.zip,底本A,入力者A,校正者A
000004,新字旧仮名,,NDC 913,新字旧仮名,なし,000100,甲,一,著者,https://example.invalid/4.zip,底本A,入力者A,校正者A
000005,詩歌のみ,,NDC 911,新字新仮名,なし,000100,甲,一,著者,https://example.invalid/5.zip,底本A,入力者A,校正者A
000006,テキスト無し,,NDC 913,新字新仮名,なし,000100,甲,一,著者,,底本A,入力者A,校正者A
000007,翻訳者の行,,NDC 913,新字新仮名,なし,000101,乙,二,翻訳者,https://example.invalid/7.zip,底本A,入力者A,校正者A
000008,随筆,,NDC 914,新字新仮名,なし,000101,乙,二,著者,https://example.invalid/8.zip,底本B,入力者B,校正者B
000009,児童,,NDC K91,新字新仮名,なし,000101,乙,二,著者,https://example.invalid/9.zip,底本B,入力者B,校正者B
000010,詩歌と小説,,NDC 911 913,新字新仮名,なし,000102,丙,三,著者,https://example.invalid/10.zip,底本C,入力者C,校正者C
